CustomerID,NextPurchaseDay,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
17850,9999,272,0,297,2,5391.21,0,2,0,1,0,0
12433,274,266,0,420,2,13375.87,0,2,0,1,0,0
14723,317,257,0,278,2,1158.30,0,2,0,1,0,0
15351,290,269,0,225,2,1960.11,0,2,0,1,0,0
15808,9999,206,0,208,2,3734.97,0,2,0,1,0,0
13174,299,216,0,314,2,2817.03,0,2,0,1,0,0
13680,298,237,0,195,2,3722.42,0,2,0,1,0,0
14653,271,238,0,237,2,1947.55,0,2,0,1,0,0
17609,228,201,0,237,2,1112.22,0,2,0,1,0,0
12583,26,6,3,247,2,7281.38,0,5,0,0,1,1
14688,36,29,3,327,2,5630.87,0,5,0,0,1,1
12431,54,19,3,236,2,6487.45,0,5,0,0,1,1
13767,21,8,3,368,2,17220.36,0,5,0,0,1,1
15513,11,6,3,308,2,14758.22,0,5,0,0,1,1
17920,26,5,3,696,2,4204.10,0,5,0,0,1,1
14849,24,19,3,388,2,7930.54,0,5,0,0,1,1
17377,36,26,3,418,2,4100.92,0,5,0,0,1,1
12662,54,7,3,230,2,3849.78,0,5,0,0,1,1
17346,44,3,3,500,2,2676.56,0,5,0,0,1,1
12921,32,30,3,720,2,16587.09,0,5,0,0,1,1
13468,12,7,3,302,2,5704.97,0,5,0,0,1,1
16928,6,1,3,209,2,2847.60,0,5,0,0,1,1
17690,36,1,3,256,2,4757.95,0,5,0,0,1,1
15752,22,15,3,411,2,2637.38,0,5,0,0,1,1
15601,33,22,3,410,2,6776.56,0,5,0,0,1,1
13418,25,24,3,304,2,6127.43,0,5,0,0,1,1
18041,25,3,3,472,2,4183.39,0,5,0,0,1,1
14390,87,44,3,286,2,4652.82,0,5,0,0,1,1
14060,20,8,3,202,2,6140.42,0,5,0,0,1,1
15544,91,19,3,259,2,3546.71,0,5,0,0,1,0
14180,15,6,3,240,2,4748.52,0,5,0,0,1,1
16186,36,3,3,218,2,4006.94,0,5,0,0,1,1
17581,31,9,3,440,2,11045.04,0,5,0,0,1,1
15640,43,21,3,484,2,12515.66,0,5,0,0,1,1
14031,52,26,3,250,2,17286.86,0,5,0,0,1,1
12971,8,7,3,305,2,11189.91,0,5,0,0,1,1
17757,26,14,3,741,2,5605.29,0,5,0,0,1,1
17961,34,23,3,249,2,1296.44,0,5,0,0,1,1
12841,17,6,3,420,2,4022.35,0,5,0,0,1,1
16891,45,41,3,203,2,809.70,0,5,0,0,1,1
13013,15,7,3,219,2,4810.94,0,5,0,0,1,1
12682,15,0,3,525,2,12288.22,0,5,0,0,1,1
17954,55,23,3,485,2,2332.72,0,5,0,0,1,1
17238,51,36,3,566,2,3744.65,0,5,0,0,1,1
17243,20,13,3,400,2,8676.85,0,5,0,0,1,1
18055,44,28,3,360,2,6784.19,0,5,0,0,1,1
18109,19,10,3,444,2,8052.97,0,5,0,0,1,1
13069,20,19,3,425,2,4436.12,0,5,0,0,1,1
16241,18,14,3,662,2,2607.87,0,5,0,0,1,1
14800,34,9,3,385,2,4339.74,0,5,0,0,1,1
15708,97,38,3,288,2,3364.24,0,5,0,0,1,0
16839,21,9,3,266,2,16594.35,0,5,0,0,1,1
16814,20,8,3,324,2,6509.10,0,5,0,0,1,1
13269,21,9,3,316,2,5346.23,0,5,0,0,1,1
12567,11,8,3,446,2,9401.28,0,5,0,0,1,1
14810,63,3,3,255,2,2087.88,0,5,0,0,1,1
17059,80,10,3,516,2,3095.04,0,5,0,0,1,1
15570,105,41,3,323,2,4165.52,0,5,0,0,1,0
17858,33,16,3,199,2,5155.66,0,5,0,0,1,1
16393,48,42,3,330,2,3046.21,0,5,0,0,1,1
15023,73,16,3,562,2,6802.76,0,5,0,0,1,1
15867,42,13,3,461,2,3812.64,0,5,0,0,1,1
12472,86,38,3,339,2,6572.11,0,5,0,0,1,1
12720,30,24,3,354,2,5781.73,0,5,0,0,1,1
15502,34,23,3,213,2,10384.93,0,5,0,0,1,1
17965,42,34,3,329,2,2622.57,0,5,0,0,1,1
17677,14,0,3,304,2,16363.23,0,5,0,0,1,1
17428,25,10,3,328,2,17256.85,0,5,0,0,1,1
16161,52,40,3,474,2,5575.56,0,5,0,0,1,1
14189,16,13,3,265,2,4654.08,0,5,0,0,1,1
16719,74,48,3,201,2,1790.42,0,5,0,0,1,1
15301,40,13,3,243,2,5070.35,0,5,0,0,1,1
17596,73,36,3,270,2,2827.93,0,5,0,0,1,1
15078,24,5,3,440,2,9743.11,0,5,0,0,1,1
14085,96,41,3,450,2,4448.54,0,5,0,0,1,0
16722,6,6,3,225,2,4730.81,0,5,0,0,1,1
14667,18,13,3,573,2,9241.20,0,5,0,0,1,1
16710,64,38,3,402,2,2483.04,0,5,0,0,1,1
15984,29,0,3,270,2,2837.67,0,5,0,0,1,1
16550,9999,8,3,251,2,2298.97,0,5,0,0,1,0
17068,16,10,3,296,2,4552.14,0,5,0,0,1,1
15356,33,5,3,519,2,2766.50,0,5,0,0,1,1
15194,39,26,3,310,2,7616.53,0,5,0,0,1,1
12681,74,51,3,638,2,13787.54,0,5,0,0,1,1
17735,14,8,3,690,2,13110.02,0,5,0,0,1,1
14733,94,10,3,202,2,9585.91,0,5,0,0,1,0
13488,33,20,3,422,2,8968.31,0,5,0,0,1,1
17675,30,1,3,705,2,20374.28,0,5,0,0,1,1
16904,14,8,3,710,2,3754.27,0,5,0,0,1,1
17419,78,43,3,206,2,4226.57,0,5,0,0,1,1
12839,21,13,3,314,2,5591.42,0,5,0,0,1,1
17870,31,23,3,279,2,1894.35,0,5,0,0,1,1
13078,20,6,3,358,2,12627.94,0,5,0,0,1,1
13267,18,10,3,211,2,4521.49,0,5,0,0,1,1
13050,49,6,3,403,2,5836.86,0,5,0,0,1,1
12709,39,35,3,208,2,9736.52,0,5,0,0,1,1
16779,35,6,3,333,2,10629.72,0,5,0,0,1,1
18077,51,3,3,227,2,2633.01,0,5,0,0,1,1
13842,83,55,3,206,2,3385.62,0,5,0,0,1,1
17706,39,0,3,382,2,10504.49,0,5,0,0,1,1
17975,50,14,3,296,2,4488.81,0,5,0,0,1,1
16558,29,21,3,460,2,8338.49,0,5,0,0,1,1
15529,54,42,3,672,2,3995.23,0,5,0,0,1,1
15498,36,20,3,512,2,13316.40,0,5,0,0,1,1
14051,21,12,3,210,2,15610.39,0,5,0,0,1,1
16713,42,15,3,624,2,6923.13,0,5,0,0,1,1
13113,52,13,3,201,2,12245.96,0,5,0,0,1,1
12766,91,49,3,310,2,6989.63,0,5,0,0,1,0
15298,49,42,3,192,2,4799.90,0,5,0,0,1,1
17340,40,20,3,407,2,12353.29,0,5,0,0,1,1
14030,31,21,3,243,2,2360.09,0,5,0,0,1,1
16700,40,21,3,308,2,5076.55,0,5,0,0,1,1
16011,19,19,3,212,2,3362.71,0,5,0,0,1,1
15358,31,20,3,551,2,8347.20,0,5,0,0,1,1
13319,21,13,3,476,2,10845.55,0,5,0,0,1,1
12621,18,0,3,467,2,13689.67,0,5,0,0,1,1
12683,12,5,3,344,2,8476.57,0,5,0,0,1,1
16782,60,38,3,190,2,2279.90,0,5,0,0,1,1
15856,1,0,3,645,2,16387.57,0,5,0,0,1,1
13102,52,33,3,304,2,6424.09,0,5,0,0,1,1
15271,21,16,3,274,2,2507.07,0,5,0,0,1,1
16255,35,31,3,270,2,2619.91,0,5,0,0,1,1
